Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Reservoir,2/6 Merrilands Rd,2,u,490K,Ray,13/05/2017,3073,2,1,1,143,85,2009,Darebin,-37.6955,145.0097,Northern Metropolitan,21650
Abbotsford,129 Charles St,2,h,941K,Jellis,7/5/16,3067,2,1,0,181,,,Yarra,-37.8041,144.9953,Northern Metropolitan,4019
Essendon,15 Robb St,3,h,1620K,Nelson,22/07/2017,3040,3,1,1,393,,,Moonee Valley,-37.75769,144.91051,Western Metropolitan,9264
Thornbury,92 Speight St,2,h,970K,Barry,12/6/16,3071,2,1,3,491,,,Darebin,-37.7633,145.0169,Northern Metropolitan,8870
Northcote,17B McFarlane St,2,h,1085K,McGrath,18/03/2017,3070,2,2,1,152,120,,Darebin,-37.7661,145.0001,Northern Metropolitan,11364
Reservoir,81 McMahon Rd,2,h,888K,Ray,3/6/17,3073,2,1,2,649,,,Darebin,-37.71086,145.01629,Northern Metropolitan,21650
Footscray,7 The Crescent,3,h,1270K,Jas,8/4/17,3011,3,1,1,452,,1913,Maribyrnong,-37.7939,144.8936,Western Metropolitan,7570
Oak Park,19A Cardinal Rd,4,h,1250K,Frank,29/04/2017,3046,4,2,3,568,,,Moreland,-37.7136,144.927,Northern Metropolitan,2651
Carnegie,39 Elimatta Rd,3,h,1430K,Ray,22/05/2016,3163,3,2,2,603,166,1945,Glen Eira,-37.9023,145.0568,Southern Metropolitan,7822
Pascoe Vale,30 Irvine St,2,h,962K,D'Aprano,15/07/2017,3044,2,1,2,624,,,Moreland,-37.73261,144.94221,Northern Metropolitan,7485
Ashburton,2/6 Ramu Gr,4,t,1520K,Jellis,12/8/17,3147,4,3,2,267,190,2012,Boroondara,-37.87036,145.08471,Southern Metropolitan,3052
Mitcham,8 Peel St,3,h,1095K,McGrath,8/7/17,3132,3,1,1,493,,,Whitehorse,-37.81498,145.18924,Eastern Metropolitan,6871
Maidstone,12 Inkerman St,3,h,1005K,Sweeney,22/07/2017,3012,3,1,5,653,109,1930,Maribyrnong,-37.78639,144.88214,Western Metropolitan,3873
Bentleigh,11/27 Patterson Rd,2,u,635K,hockingstuart,24/09/2016,3204,2,1,2,118,,,Glen Eira,-37.9245,145.0336,Southern Metropolitan,6795
Kew,23 Campbell St,3,h,1875K,Noel,10/9/16,3101,3,2,2,426,,,Boroondara,-37.8012,145.0514,Southern Metropolitan,10331
Carnegie,6/7 Judd St,2,u,435K,Gary,28/05/2016,3163,2,1,1,0,60,1980,Glen Eira,-37.8986,145.0567,Southern Metropolitan,7822
Ivanhoe,3/8 Green St,3,t,855K,Woodards,10/12/16,3079,3,2,2,0,130,1980,Banyule,-37.765,145.0422,Eastern Metropolitan,5549
Richmond,8 Hodgson Tce,3,h,1205K,Biggin,12/11/16,3121,3,1,0,164,,,Yarra,-37.8198,144.9979,Northern Metropolitan,14949
Essendon,1/1 Thomson St,2,u,630K,Nelson,27/11/2016,3040,2,1,1,0,83,1975,Moonee Valley,-37.7543,144.9066,Western Metropolitan,9264
Scoresby,1 millgrove St,3,h,890K,Ray,26/08/2017,3179,3,1,2,724,116,1980,,-37.88953,145.22056,Eastern Metropolitan,2206
Camberwell,3/25 Thomas St,2,u,692500,Noel,3/9/17,3124,2,1,1,145,72,1970,,-37.84197,145.09374,Southern Metropolitan,8920
Keysborough,2 Eildon Dr,4,h,745K,C21,3/6/17,3173,4,2,1,624,159,1969,Greater Dandenong,-37.9887,145.16158,South-Eastern Metropolitan,8459
Camberwell,91 Radnor St,4,h,2030K,Jellis,28/05/2016,3124,4,2,2,686,210,1960,Boroondara,-37.8458,145.0611,Southern Metropolitan,8920
Sunshine West,1 Emslie St,3,h,555K,Barry,22/08/2016,3020,3,1,1,836,106,1975,Brimbank,-37.8003,144.8097,Western Metropolitan,6763
Craigieburn,5 Blackbird Tce,4,h,735K,Ray,23/09/2017,3064,4,2,2,771,255,2006,,-37.57383,144.92424,Northern Metropolitan,15510
Bentleigh,64 Tucker Rd,3,h,1095K,Buxton,17/09/2016,3204,3,2,1,581,170,1965,Glen Eira,-37.9286,145.0495,Southern Metropolitan,6795
Mentone,9 Glengala Ct,3,h,960500,Buxton,3/9/17,3194,3,2,2,535,132,1985,,-37.98329,145.0918,South-Eastern Metropolitan,6162
Ormond,2 Wimmera St,2,h,1177K,Thomson,27/11/2016,3204,2,1,2,452,105,1930,Glen Eira,-37.9024,145.0539,Southern Metropolitan,3578
South Melbourne,247 York St,3,h,1250K,Greg,8/10/16,3205,3,2,0,224,113,1890,Port Phillip,-37.8329,144.9529,Southern Metropolitan,5943
Keilor East,10 Cecelia Dr,3,h,806K,Barry,27/05/2017,3033,3,2,4,546,,,Moonee Valley,-37.74761,144.8521,Western Metropolitan,5629
Mill Park,18 Henricks Ct,3,h,610K,Ray,1/7/17,3082,3,1,1,560,,,Whittlesea,-37.66903,145.05091,Northern Metropolitan,10529
Glen Waverley,2 Wattletree Ct,5,h,1832K,Barry,22/07/2017,3150,5,2,2,803,,,Monash,-37.87942,145.17668,Eastern Metropolitan,15321
Seddon,52 Alexander St,2,h,990K,Burnham,18/03/2017,3011,2,1,2,306,,,Maribyrnong,-37.8037,144.8893,Western Metropolitan,2417
Kew,6/385 Barkers Rd,3,t,1405K,Buckingham,29/07/2017,3101,3,2,2,325,129,1980,Boroondara,-37.81614,145.05056,Southern Metropolitan,10331
Brighton East,29 Cluden St,4,h,1706K,Buxton,17/09/2016,3187,3,3,2,538,,,Bayside,-37.9126,145.011,Southern Metropolitan,6938
Sunshine West,24 Hilma St,4,h,682K,Barry,26/08/2017,3020,4,1,2,534,,1970,,-37.79161,144.80461,Western Metropolitan,6763
Brighton East,7/36 Union St,3,t,972K,Gary,29/04/2017,3187,3,2,1,119,160,2000,Bayside,-37.9084,145.0118,Southern Metropolitan,6938
Brunswick West,81 Melville Rd,3,h,793K,Ray,10/12/16,3055,3,1,0,275,119,1935,Moreland,-37.763,144.9439,Northern Metropolitan,7082
Altona,3/8 Rayner St,2,t,597500,hockingstuart,22/04/2017,3018,2,1,2,178,,2009,Hobsons Bay,-37.8701,144.8209,Western Metropolitan,5301
Oakleigh South,41 Colin Rd,2,h,955500,Ray,19/08/2017,3167,2,1,3,697,,,,-37.91698,145.11225,South-Eastern Metropolitan,3692
Camberwell,8/101 Wattle Valley Rd,3,t,1171K,Marshall,3/6/17,3124,3,2,2,350,,,Boroondara,-37.8356,145.08005,Southern Metropolitan,8920
Braybrook,20 Balmoral St,3,h,730K,Barry,11/3/17,3019,3,2,2,544,135,1970,Maribyrnong,-37.7815,144.855,Western Metropolitan,3589
Kensington,2 Smith St,1,t,715K,Nelson,27/05/2017,3031,1,1,0,91,,2006,Melbourne,-37.7914,144.93076,Northern Metropolitan,5263
Williamstown,54 Twyford St,3,h,1535K,Greg,3/9/16,3016,3,1,1,507,186,1910,Hobsons Bay,-37.8681,144.8994,Western Metropolitan,6380
Flemington,8/64 Dover St,2,u,500K,Nelson,13/05/2017,3031,2,1,1,0,72.9,1970,Moonee Valley,-37.7829,144.9247,Northern Metropolitan,3593
Bentleigh East,9 Vine Ct,4,h,1675K,Jellis,23/09/2017,3165,4,2,2,400,294,,,-37.91608,145.05715,Southern Metropolitan,10969
North Melbourne,3 Murphy St,3,h,1470K,Jellis,17/09/2016,3051,2,1,0,232,93,1930,Melbourne,-37.7977,144.9512,Northern Metropolitan,6821
Taylors Lakes,23A Wentworth Dr,3,t,502K,Barry,22/07/2017,3038,3,2,2,198,143,2004,Brimbank,-37.69503,144.77869,Western Metropolitan,5336
Bundoora,10 Merryn Cl,3,h,680K,Ray,17/06/2017,3083,3,1,1,539,,,Whittlesea,-37.68274,145.05832,Northern Metropolitan,10175
Camberwell,8 Tyrone St,3,h,2570K,Marshall,6/5/17,3124,3,2,1,766,,,Boroondara,-37.8446,145.0735,Southern Metropolitan,8920
Fawkner,73 Argyle St,3,h,687K,YPA,4/3/17,3060,3,1,0,684,,,Moreland,-37.7174,144.9664,Northern Metropolitan,5070
Windsor,1/14 The Avenue,3,u,825K,Marshall,3/12/16,3181,3,1,1,0,,,Stonnington,-37.8565,144.998,Southern Metropolitan,4380
Ringwood North,81 Kubis Dr,4,h,1005K,Jellis,29/07/2017,3134,4,2,2,785,,,Maroondah,-37.79465,145.2244,Eastern Metropolitan,3619
Collingwood,18 Derby St,2,h,1260K,Peter,15/10/2016,3066,2,1,2,116,,,Yarra,-37.8067,144.984,Northern Metropolitan,4553
Bentleigh,5/205 Centre Rd,2,u,636K,hockingstuart,3/9/16,3204,2,1,2,202,,1974,Glen Eira,-37.9165,145.0259,Southern Metropolitan,6795
Armadale,16 Llaneast St,5,h,2810K,Marshall,28/08/2016,3143,5,2,2,617,,,Stonnington,-37.8611,145.0271,Southern Metropolitan,4836
Fawkner,17 Edward St,3,h,527K,YPA,22/05/2016,3060,3,1,1,609,103,1960,Moreland,-37.7083,144.9644,Northern Metropolitan,5070
Reservoir,96b Cheddar Rd,4,h,678500,hockingstuart,13/05/2017,3073,0,1,2,606,,,Darebin,-37.6987,145.0203,Northern Metropolitan,21650
Reservoir,3/963 High St,2,u,406K,Barry,6/5/17,3073,2,1,1,0,,,Darebin,-37.7093,145.0083,Northern Metropolitan,21650
Doncaster,59 Wetherby Rd,4,h,1250K,Barry,27/05/2017,3108,4,2,3,733,,,Manningham,-37.79197,145.14257,Eastern Metropolitan,9028
Doncaster,2/20 Wetherby Rd,2,u,492500,Barry,3/9/16,3108,2,1,1,65,,1975,Manningham,-37.7887,145.1438,Eastern Metropolitan,9028
Richmond,32 Cameron St,3,h,1555K,Marshall,7/11/16,3121,3,1,0,250,115,1900,Yarra,-37.8167,144.9978,Northern Metropolitan,14949
Coburg,105 Moreland Rd,3,h,812K,Nicholson,8/10/16,3058,3,1,1,370,130,1930,Moreland,-37.7561,144.9718,Northern Metropolitan,11204
Surrey Hills,53 Broughton Rd,5,h,1350K,Fletchers,16/04/2016,3127,3,2,2,677,,1948,Whitehorse,-37.8316,145.1049,Southern Metropolitan,5457
Newport,12 Durkin St,3,h,1200K,Williams,8/4/17,3015,3,1,0,484,,,Hobsons Bay,-37.8437,144.8809,Western Metropolitan,5498
Montmorency,21 Sackville St,4,h,940K,Lindellas,16/09/2017,3094,4,2,2,870,,,,-37.7264,145.12749,Eastern Metropolitan,3891
Sydenham,23 Contursi Dr,3,h,585K,Prof.,29/07/2017,3037,3,2,2,662,232,2004,Brimbank,-37.70525,144.75699,Western Metropolitan,3640
Watsonia,2/5 Marilyn Ct,3,u,549K,Darren,27/06/2016,3087,3,1,1,0,89,1980,Banyule,-37.7141,145.0754,Northern Metropolitan,2329
Mount Waverley,8 Susan Ct,4,h,1408K,Jellis,23/09/2017,3149,4,2,2,692,179,1970,,-37.86445,145.12538,Eastern Metropolitan,13366
Yarraville,103/58 Ballarat St,1,u,381K,Sweeney,17/09/2016,3013,1,1,1,0,,,Maribyrnong,-37.8184,144.8904,Western Metropolitan,6543
Kensington,9/80 Hobsons Rd,3,t,855K,Nelson,3/6/17,3031,3,2,1,68,,,Melbourne,-37.79554,144.91679,Northern Metropolitan,5263
Elwood,21 Clarke St,2,h,1180K,Cayzer,12/11/16,3184,2,1,0,249,,,Port Phillip,-37.8778,144.9866,Southern Metropolitan,8989
Dingley Village,29 Elliott Cr,3,h,800K,Ray,15/07/2017,3172,3,2,4,801,150,1980,Kingston,-37.98596,145.13187,South-Eastern Metropolitan,3940
Essendon,3/222 Pascoe Vale Rd,2,u,600K,Barry,24/06/2017,3040,2,1,1,132,,,Moonee Valley,-37.75344,144.92616,Western Metropolitan,9264
Albert Park,28 Hambleton St,4,h,2950K,Greg,20/05/2017,3206,4,1,0,306,,,Port Phillip,-37.8459,144.9574,Southern Metropolitan,3280
Ivanhoe,3 Scotts Pde,4,h,1720K,Barry,22/08/2016,3079,4,2,3,631,233,1935,Banyule,-37.7771,145.0448,Eastern Metropolitan,5549
Bentleigh,143 Patterson Rd,7,h,1005K,Ray,4/6/16,3204,7,3,4,607,,1950,Glen Eira,-37.9269,145.047,Southern Metropolitan,6795
Hawthorn,5/81 morang Rd,1,u,317500,Noel,8/4/17,3122,1,1,0,0,55,1957,Boroondara,-37.826,145.0239,Southern Metropolitan,11308
Fitzroy North,276 McKean St,3,h,2170K,Nelson,4/3/17,3068,3,2,1,177,,,Yarra,-37.7851,144.9934,Northern Metropolitan,6244
Bulleen,14 Kandanga Gr,3,h,1075K,Jellis,12/11/16,3105,3,1,1,604,96,1960,Manningham,-37.7711,145.0928,Eastern Metropolitan,4480
Mulgrave,2229 Dandenong Rd,3,h,940K,Biggin,26/08/2017,3170,3,2,3,709,140,1958,,-37.92811,145.14971,South-Eastern Metropolitan,7113
Malvern,8/236 Wattletree Rd,1,u,405K,Marshall,27/06/2016,3144,1,1,1,0,,,Stonnington,-37.8637,145.0373,Southern Metropolitan,4675
Preston,7 Hope St,3,h,930K,Barry,16/04/2016,3072,3,1,0,453,,,Darebin,-37.7386,144.9828,Northern Metropolitan,14577
Watsonia,45 Grace St,3,h,808K,Darren,13/08/2016,3087,3,2,2,265,260,,Banyule,-37.7101,145.0785,Northern Metropolitan,2329
Jacana,17 Bannister St,4,h,618K,YPA,20/05/2017,3047,4,1,2,604,,,Hume,-37.6875,144.9102,Northern Metropolitan,851
Lalor,92 Sarissa St,4,h,795K,Harcourts,15/07/2017,3075,4,2,2,499,,,Whittlesea,-37.66641,144.98781,Northern Metropolitan,8279
Preston,34 Booth St,2,h,890K,Nelson,24/09/2016,3072,2,1,3,493,95,1950,Darebin,-37.74,144.9821,Northern Metropolitan,14577
Bentleigh East,29 Argyle St,3,h,1175K,Buxton,20/05/2017,3165,3,1,2,625,,,Glen Eira,-37.911,145.075,Southern Metropolitan,10969
Bentleigh East,41 Shrewsbury St,4,h,1595K,Jellis,19/08/2017,3165,4,1,2,581,167,1960,,-37.91291,145.05996,Southern Metropolitan,10969
Ivanhoe East,15 Longstaff St,3,h,1740K,Nelson,20/05/2017,3079,3,1,2,792,,,Banyule,-37.774,145.0654,Eastern Metropolitan,1554
Parkville,21 Morrah St,4,h,3970K,Collins,13/05/2017,3052,4,3,1,289,,,Melbourne,-37.7959,144.9569,Northern Metropolitan,2309
Strathmore,2/30 Bulla Rd,2,h,646K,Nelson,1/7/17,3041,2,1,1,184,,1990,Moonee Valley,-37.7404,144.90835,Western Metropolitan,3284
Reservoir,21 Hughes Pde,3,h,758K,Barry,3/9/17,3073,3,1,2,558,,,,-37.69968,145.0054,Northern Metropolitan,21650
Reservoir,13 Southernhay St,3,h,787K,Stockdale,22/05/2016,3073,3,1,1,563,118,1940,Darebin,-37.7258,145.0129,Northern Metropolitan,21650
Richmond,6/323 Church St,3,t,1052K,Jellis,20/05/2017,3121,3,1,2,0,100,2010,Yarra,-37.8221,144.9988,Northern Metropolitan,14949
Glen Huntly,7/1192 Glen Huntly Rd,2,u,575K,Buxton,22/04/2017,3163,2,2,1,0,,,Glen Eira,-37.8898,145.0438,Southern Metropolitan,2403
Hadfield,146 East St,4,h,741K,Nelson,22/07/2017,3046,4,1,2,652,158,1960,Moreland,-37.70542,144.95127,Northern Metropolitan,2606
South Yarra,67 Wilson St,2,h,1460K,hockingstuart,9/9/17,3141,2,1,,175,,,,-37.84401,144.99839,Southern Metropolitan,14887
Werribee,2/6 Pitta Cl,2,u,302500,Burnham,3/6/17,3030,2,1,2,471,,,Wyndham,-37.88275,144.66661,Western Metropolitan,16166
Endeavour Hills,13 Merton Ct,3,h,580K,Nicholls,29/07/2017,3802,3,1,8,665,,,Casey,-37.96837,145.25176,South-Eastern Metropolitan,8443
Roxburgh Park,24 Centaurus Av,3,h,393200,Raine,29/07/2017,3064,3,1,1,400,,,Hume,-37.62464,144.9345,Northern Metropolitan,5833
Malvern East,16 Tooronga Rd,3,h,2020K,Marshall,13/05/2017,3145,3,2,2,711,196,1915,Stonnington,-37.8723,145.0387,Southern Metropolitan,8801
Essendon,35 Washington St,5,h,2210K,Brad,3/6/17,3040,5,3,2,590,223,1880,Moonee Valley,-37.75511,144.90935,Western Metropolitan,9264
Yarraville,63 Hawkhurst St,3,h,1050K,Village,12/11/16,3013,3,1,2,442,,1940,Maribyrnong,-37.8201,144.872,Western Metropolitan,6543
Prahran,907/15 Clifton St,1,u,549800,hockingstuart,3/12/16,3181,1,1,1,0,51,2012,Stonnington,-37.8519,144.9948,Southern Metropolitan,7717
Nunawading,6 West St,3,u,806K,McGrath,17/06/2017,3131,3,1,2,319,,,Whitehorse,-37.82275,145.1764,Eastern Metropolitan,4973
Hoppers Crossing,53 Mossfiel Dr,3,h,541K,Ray,15/07/2017,3029,3,1,2,623,,,Wyndham,-37.87386,144.69317,Western Metropolitan,13830
Port Melbourne,281 Esplanade East,3,h,1400K,Marshall,6/5/17,3207,3,3,0,92,105,1910,Port Phillip,-37.8368,144.9463,Southern Metropolitan,8648
Kealba,14 Rowan Dr,3,h,570K,Barry,29/04/2017,3021,3,1,2,557,,,Brimbank,-37.7279,144.8224,Western Metropolitan,1202
Seddon,5/4 Edward St,1,u,322500,Village,17/06/2017,3011,1,1,1,0,,,Maribyrnong,-37.80504,144.88685,Western Metropolitan,2417
Seaford,210 Seaford Rd,4,h,768K,Buxton,15/07/2017,3198,4,2,3,542,170,1970,Frankston,-38.11161,145.15011,South-Eastern Metropolitan,8077
Albert Park,96 Danks St,3,h,1505K,Cayzer,27/05/2017,3206,3,1,1,149,109,1890,Port Phillip,-37.84587,144.94828,Southern Metropolitan,3280
Keilor East,41 Patricia St,4,h,1250K,Nelson,19/08/2017,3033,4,2,2,534,211,1970,,-37.74514,144.87313,Western Metropolitan,5629
Kew,2/8 Pleasant Av,3,h,1080K,Marshall,15/07/2017,3101,3,2,2,151,103,1960,Boroondara,-37.80509,145.05572,Southern Metropolitan,10331
Heidelberg,14 Adamson St,3,h,1400K,Miles,27/11/2016,3084,3,1,1,827,109,1952,Banyule,-37.748,145.0625,Eastern Metropolitan,2890
Sunshine,3/1 Centre St,4,u,660K,Bells,17/06/2017,3020,4,2,2,283,,2007,Brimbank,-37.78579,144.83597,Western Metropolitan,3755
Port Melbourne,3/1 Seisman Pl,2,u,735K,Chisholm,27/11/2016,3207,2,1,1,0,100,2000,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648
Footscray,13/2 Saltriver Pl,3,u,674K,Jellis,11/2/17,3011,3,2,1,8680,,,Maribyrnong,-37.8016,144.9082,Western Metropolitan,7570
Caulfield North,14/129 Kambrook Rd,2,u,655K,hockingstuart,13/05/2017,3161,2,1,1,0,,,Glen Eira,-37.8806,145.0346,Southern Metropolitan,6923
Bentleigh East,42 Marlborough St,2,u,835K,Woodards,17/09/2016,3165,2,2,1,362,,,Glen Eira,-37.9149,145.0676,Southern Metropolitan,10969
Epping,6/7 Houston St,3,u,392250,Harcourts,8/7/17,3076,3,1,1,227,101,,Whittlesea,-37.64836,145.03139,Northern Metropolitan,10926
Kensington,4/26 Barnett St,3,t,917500,Nelson,20/05/2017,3031,3,1,1,98,101,1997,Melbourne,-37.791,144.9323,Northern Metropolitan,5263
Caulfield North,7 Cambridge St,3,h,1870K,Marshall,25/02/2017,3161,3,2,1,339,,,Glen Eira,-37.8622,145.0112,Southern Metropolitan,6923
Box Hill,12 Barcelona St,4,h,1461400,Allens,17/09/2016,3128,3,2,2,780,235,1927,Whitehorse,-37.8244,145.1319,Eastern Metropolitan,4605
Strathmore,16 Wendora St,3,h,1075K,Nelson,24/09/2016,3041,3,2,1,752,,,Moonee Valley,-37.7303,144.9198,Western Metropolitan,3284
Balwyn,3/18 Weir St,2,h,500K,Marshall,7/5/16,3103,2,1,1,0,72,1960,Boroondara,-37.8162,145.0841,Southern Metropolitan,5682
Burwood East,18 Hale Ct,4,h,1032K,Barry,3/6/17,3151,4,2,2,599,120,1960,Whitehorse,-37.848,145.14165,Eastern Metropolitan,4048
Coburg,44 Saunders St,3,h,1600K,Raine,3/6/17,3058,3,2,2,737,169,1930,Moreland,-37.75107,144.95112,Northern Metropolitan,11204
Bentleigh East,6 Gray St,3,h,801K,Buxton,27/06/2016,3165,3,1,1,0,,,Glen Eira,-37.9218,145.053,Southern Metropolitan,10969
Toorak,1/183 Kooyong Rd,2,u,857K,Walsh,22/08/2016,3142,2,0,0,0,,,Stonnington,-37.8458,145.0221,Southern Metropolitan,7217
Richmond,77 Buckingham St,3,h,1182K,Biggin,14/05/2016,3121,3,1,1,199,110,1920,Yarra,-37.8139,145.0039,Northern Metropolitan,14949
Broadmeadows,37 Gosford Cr,3,h,570500,YPA,15/07/2017,3047,3,1,1,640,92,1965,Hume,-37.68187,144.92421,Northern Metropolitan,4294
Keilor East,11 David Av,4,h,1188K,Nelson,9/9/17,3033,4,2,2,612,202,1961,,-37.74375,144.87487,Western Metropolitan,5629
Caulfield,3/97 Murray St,3,h,1090K,Gary,30/07/2016,3162,2,1,2,275,,,Glen Eira,-37.885,145.0189,Southern Metropolitan,2379
Northcote,14 Jenkins St,3,h,1400K,McGrath,28/08/2016,3070,3,1,2,582,,1932,Darebin,-37.7651,145.0062,Northern Metropolitan,11364
Camberwell,26 Hunter Rd,3,h,2105K,Fletchers,25/02/2017,3124,3,1,2,692,164,1940,Boroondara,-37.8379,145.0849,Southern Metropolitan,8920
Kew,4/76 Studley Park Rd,3,u,882K,Marshall,4/6/16,3101,3,2,2,0,141,1950,Boroondara,-37.8064,145.0182,Southern Metropolitan,10331
Camberwell,4/26 Cornell St,2,h,706K,Fletchers,28/08/2016,3124,2,1,1,95,,1960,Boroondara,-37.8399,145.0912,Southern Metropolitan,8920
Altona,1A Merritt Ct,3,t,705K,hockingstuart,11/2/17,3018,3,2,2,197,152,,Hobsons Bay,-37.8579,144.8181,Western Metropolitan,5301
Hampton,11 Kerferd St,3,h,1610K,Nick,18/06/2016,3188,3,1,2,569,,,Bayside,-37.9419,145.01,Southern Metropolitan,5454
Fitzroy North,5/35 Jamieson St,3,t,1015K,Collins,8/10/16,3068,3,2,1,112,145,2000,Yarra,-37.7912,144.9825,Northern Metropolitan,6244
Templestowe,53 Milne St,3,h,1350K,Jellis,3/6/17,3106,3,2,2,809,188,1975,Manningham,-37.75289,145.12826,Eastern Metropolitan,6202
Werribee,15 Retreat Pl,4,h,645K,YPA,1/7/17,3030,4,2,2,702,,,Wyndham,-37.8967,144.65264,Western Metropolitan,16166
Hawthorn,4 Manchester St,3,h,1750K,Woodards,20/05/2017,3122,3,1,4,368,,,Boroondara,-37.8288,145.0398,Southern Metropolitan,11308
Port Melbourne,172 Albert St,2,h,1060K,hockingstuart,10/12/16,3207,2,1,0,106,70,1910,Port Phillip,-37.8346,144.9373,Southern Metropolitan,8648
Brunswick East,5 John St,3,h,910K,Jellis,24/09/2016,3057,2,1,1,231,,1900,Moreland,-37.7759,144.976,Northern Metropolitan,5533
Blackburn South,12/5 Travellyn Ct,2,u,615K,Ray,29/07/2017,3130,2,1,1,3316,85,1970,Whitehorse,-37.8321,145.14444,Eastern Metropolitan,4387
Richmond,27 Charlotte St,4,h,1400K,Biggin,3/6/17,3121,4,1,0,244,,,Yarra,-37.82503,144.99967,Northern Metropolitan,14949
Hawthorn,3/20 Yarra Gr,3,h,1485K,Marshall,12/8/17,3122,3,2,2,0,139,1975,Boroondara,-37.82452,145.02204,Southern Metropolitan,11308
Hawthorn,12 Hunter St,3,h,1985K,Jellis,20/05/2017,3122,3,2,1,254,,1910,Boroondara,-37.8287,145.0419,Southern Metropolitan,11308
Jacana,58 Bliburg St,3,h,421K,Barry,30/07/2016,3047,3,1,1,607,,,Hume,-37.6864,144.9111,Northern Metropolitan,851
Bentleigh East,2/1 Mervin St,3,t,1240K,Buxton,18/03/2017,3165,3,2,2,518,,,Glen Eira,-37.9316,145.0542,Southern Metropolitan,10969
Kensington,5 Rigby La,3,t,845K,Nelson,4/3/17,3031,3,2,1,132,105,,Moonee Valley,-37.7907,144.9247,Northern Metropolitan,5263
Williamstown North,27 Champion Rd,3,h,1575K,Sweeney,13/05/2017,3016,3,1,1,860,160,1950,Hobsons Bay,-37.8565,144.8865,Western Metropolitan,802
Prahran,13/20 St Edmonds Rd,2,u,560K,Dingle,18/03/2017,3181,2,1,1,0,71,2000,Stonnington,-37.8506,144.9919,Southern Metropolitan,7717
Brunswick West,27 Halpin St,3,h,1445K,Collins,24/06/2017,3055,3,1,2,613,112,1950,Moreland,-37.76883,144.94592,Northern Metropolitan,7082
Hampton,91A Linacre Rd,2,t,915500,Biggin,27/11/2016,3188,2,2,1,0,148,,Bayside,-37.9431,145.0118,Southern Metropolitan,5454
Reservoir,1/23 George St,2,u,431K,Barry,28/05/2016,3073,2,1,1,139,,1975,Darebin,-37.7175,145,Northern Metropolitan,21650
Mill Park,3/84 Mill Park Dr,2,t,480750,Ray,27/05/2017,3082,2,1,1,114,92,,Whittlesea,-37.67761,145.06132,Northern Metropolitan,10529
Ivanhoe,5/30 Magnolia Rd,1,u,413K,Nelson,10/12/16,3079,1,1,1,845,59,1960,Banyule,-37.7591,145.0501,Eastern Metropolitan,5549
Heidelberg West,365 Liberty Pde,3,h,525500,Nelson,8/10/16,3081,3,1,1,605,,,Banyule,-37.7344,145.0404,Eastern Metropolitan,2674
Preston,1 Tynan St,3,h,1070K,Nelson,18/03/2017,3072,3,1,2,585,,,Darebin,-37.7358,144.9889,Northern Metropolitan,14577
Fawkner,6 Brockley Rd,2,h,575K,Stockdale,27/06/2016,3060,2,1,2,621,109,1960,Moreland,-37.7164,144.9666,Northern Metropolitan,5070
Preston,39 Malpas St,3,h,1100K,Nelson,29/04/2017,3072,3,2,4,637,124,1950,Darebin,-37.7344,145.0208,Northern Metropolitan,14577
Heidelberg West,330 Liberty Pde,3,h,687K,Haughton,6/5/17,3081,3,1,2,489,,,Banyule,-37.7364,145.0379,Eastern Metropolitan,2674
Maidstone,11d Rooney St,3,t,657K,Nguyen,26/07/2016,3012,3,2,2,159,,,Maribyrnong,-37.7846,144.87,Western Metropolitan,3873
Hughesdale,3 Dalston Rd,4,h,1167500,Buxton,26/07/2016,3166,3,2,1,678,184,1950,Monash,-37.898,145.0815,Southern Metropolitan,3145
Eltham,8 The Eyrie,4,h,810K,Mason,17/06/2017,3095,4,2,2,838,,,Nillumbik,-37.69568,145.15787,Eastern Metropolitan,6990
Coburg,41 Linda St,3,h,995K,Jellis,8/4/17,3058,3,1,1,415,,,Moreland,-37.7509,144.9591,Northern Metropolitan,11204
Carnegie,4/299 Koornang Rd,2,u,804K,hockingstuart,13/08/2016,3163,2,2,1,0,86,1993,Glen Eira,-37.9,145.0548,Southern Metropolitan,7822
Brunswick,35 Charles St,2,h,871K,Jellis,22/05/2016,3056,2,1,1,215,,1880,Moreland,-37.7722,144.9637,Northern Metropolitan,11918
Essendon,3/23 Daisy St,1,u,320500,Nelson,17/09/2016,3040,1,1,1,0,52,1970,Moonee Valley,-37.7547,144.9107,Western Metropolitan,9264
Fitzroy North,12/262 Barkly St,2,u,602K,Nelson,28/08/2016,3068,2,1,1,0,48,1980,Yarra,-37.7794,144.989,Northern Metropolitan,6244
Doncaster,41 Burgundy Dr,3,h,1180K,Barry,15/10/2016,3108,3,1,2,657,,,Manningham,-37.7807,145.1193,Eastern Metropolitan,9028
Coburg,61 Murray Rd,2,h,550K,hockingstuart,4/3/17,3058,2,1,1,0,,,Moreland,-37.7358,144.9801,Northern Metropolitan,11204
Abbotsford,1/50 Valiant St,4,t,1525K,Jellis,12/8/17,3067,4,2,2,102,,,Yarra,-37.80116,145.00066,Northern Metropolitan,4019
